"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
9.180600,1.722,4.584,-0.628,4.510,9.180600,-0.823,-2.239,1.062,4.505,9.180600,-0.867,-2.210,-4.799,4.505,9.180600,-0.100,1.223,-0.623,4.515,9.180600,-0.882,-0.642,-0.398,4.510,9.180600,-0.974,-3.978,1.175,4.505
9.183900,1.829,4.642,-0.212,4.505,9.183900,-0.877,-2.137,1.106,4.510,9.183900,-0.911,-2.376,-4.745,4.505,9.183900,-0.037,1.267,-0.701,4.501,9.183900,-0.877,-0.628,-0.457,4.505,9.183900,-1.077,-3.841,1.365,4.501
9.187200,1.922,4.647,0.212,4.505,9.187200,-0.911,-2.029,1.145,4.510,9.187200,-0.974,-2.552,-4.667,4.501,9.187200,0.007,1.292,-0.789,4.505,9.187200,-0.872,-0.623,-0.520,4.510,9.187200,-1.170,-3.685,1.556,4.510
9.190500,2.024,4.598,0.632,4.505,9.190500,-0.955,-1.907,1.179,4.510,9.190500,-1.033,-2.742,-4.574,4.505,9.190500,0.046,1.331,-0.857,4.510,9.190500,-0.862,-0.613,-0.584,4.501,9.190500,-1.258,-3.504,1.761,4.505
9.193800,2.107,4.481,1.048,4.501,9.193800,-0.989,-1.795,1.214,4.505,9.193800,-1.096,-2.947,-4.457,4.501,9.193800,0.095,1.365,-0.930,4.505,9.193800,-0.852,-0.603,-0.647,4.501,9.193800,-1.331,-3.299,1.961,4.510
9.197100,2.190,4.305,1.468,4.501,9.197100,-1.009,-1.663,1.243,4.505,9.197100,-1.170,-3.162,-4.315,4.501,9.197100,0.139,1.404,-0.999,4.501,9.197100,-0.847,-0.603,-0.711,4.496,9.197100,-1.404,-3.079,2.151,4.505
9.200400,2.269,4.076,1.893,4.505,9.200400,-1.033,-1.536,1.263,4.510,9.200400,-1.243,-3.382,-4.139,4.505,9.200400,0.188,1.453,-1.048,4.510,9.200400,-0.838,-0.589,-0.759,4.510,9.200400,-1.458,-2.825,2.342,4.501
9.203700,2.322,3.773,2.313,4.505,9.203700,-1.048,-1.409,1.272,4.505,9.203700,-1.316,-3.607,-3.924,4.505,9.203700,0.237,1.497,-1.092,4.510,9.203700,-0.823,-0.593,-0.833,4.510,9.203700,-1.497,-2.542,2.518,4.505
9.207000,2.371,3.407,2.728,4.505,9.207000,-1.057,-1.272,1.272,4.505,9.207000,-1.414,-3.851,-3.690,4.505,9.207000,0.286,1.556,-1.145,4.505,9.207000,-0.813,-0.603,-0.891,4.505,9.207000,-1.531,-2.244,2.664,4.505
9.210300,2.396,2.991,3.143,4.510,9.210300,-1.067,-1.150,1.267,4.501,9.210300,-1.512,-4.100,-3.416,4.505,9.210300,0.330,1.609,-1.179,4.510,9.210300,-0.813,-0.613,-0.955,4.510,9.210300,-1.556,-1.941,2.781,4.510
9.213600,2.415,2.527,3.519,4.505,9.213600,-1.067,-1.018,1.243,4.505,9.213600,-1.604,-4.335,-3.094,4.510,9.213600,0.379,1.673,-1.204,4.515,9.213600,-0.803,-0.623,-1.018,4.515,9.213600,-1.556,-1.614,2.879,4.510
9.216900,2.405,2.020,3.827,4.501,9.216900,-1.062,-0.877,1.223,4.505,9.216900,-1.707,-4.569,-2.728,4.501,9.216900,0.427,1.731,-1.219,4.505,9.216900,-0.794,-0.632,-1.082,4.505,9.216900,-1.551,-1.282,2.933,4.510
9.220200,2.381,1.497,4.061,4.505,9.220200,-1.048,-0.755,1.179,4.505,9.220200,-1.819,-4.794,-2.332,4.501,9.220200,0.466,1.795,-1.233,4.501,9.220200,-0.789,-0.657,-1.150,4.505,9.220200,-1.541,-0.969,2.947,4.501
9.223500,2.337,0.969,4.212,4.510,9.223500,-1.038,-0.637,1.136,4.501,9.223500,-1.932,-4.979,-1.902,4.510,9.223500,0.520,1.863,-1.233,4.505,9.223500,-0.794,-0.676,-1.209,4.505,9.223500,-1.516,-0.642,2.933,4.505
9.226800,2.288,0.437,4.276,4.505,9.226800,-1.023,-0.515,1.082,4.510,9.226800,-2.039,-5.136,-1.482,4.505,9.226800,0.574,1.946,-1.219,4.510,9.226800,-0.784,-0.691,-1.277,4.505,9.226800,-1.468,-0.320,2.894,4.510
9.230100,2.200,-0.076,4.252,4.510,9.230100,-1.004,-0.403,1.009,4.501,9.230100,-2.156,-5.253,-1.072,4.501,9.230100,0.628,2.015,-1.199,4.505,9.230100,-0.774,-0.716,-1.331,4.510,9.230100,-1.429,-0.022,2.801,4.505
9.233400,2.107,-0.574,4.154,4.505,9.233400,-0.979,-0.300,0.935,4.501,9.233400,-2.269,-5.316,-0.642,4.510,9.233400,0.676,2.103,-1.160,4.510,9.233400,-0.779,-0.740,-1.385,4.510,9.233400,-1.375,0.266,2.698,4.515
9.236700,2.010,-1.018,4.002,4.510,9.236700,-0.945,-0.198,0.852,4.510,9.236700,-2.381,-5.321,-0.222,4.501,9.236700,0.730,2.181,-1.111,4.510,9.236700,-0.779,-0.764,-1.443,4.510,9.236700,-1.302,0.535,2.567,4.510
9.240000,1.893,-1.448,3.788,4.501,9.240000,-0.921,-0.100,0.769,4.501,9.240000,-2.493,-5.267,0.188,4.496,9.240000,0.789,2.264,-1.057,4.505,9.240000,-0.774,-0.799,-1.497,4.505,9.240000,-1.233,0.779,2.415,4.501
9.243300,1.766,-1.814,3.548,4.515,9.243300,-0.891,-0.017,0.676,4.510,9.243300,-2.591,-5.150,0.603,4.496,9.243300,0.838,2.342,-0.979,4.505,9.243300,-0.779,-0.833,-1.546,4.510,9.243300,-1.160,0.989,2.249,4.515
9.246600,1.634,-2.142,3.275,4.510,9.246600,-0.852,0.061,0.579,4.501,9.246600,-2.674,-4.940,1.033,4.510,9.246600,0.896,2.425,-0.891,4.505,9.246600,-0.779,-0.867,-1.595,4.510,9.246600,-1.072,1.189,2.083,4.515
9.249900,1.492,-2.415,2.987,4.510,9.249900,-0.828,0.125,0.471,4.491,9.249900,-2.752,-4.676,1.453,4.505,9.249900,0.950,2.498,-0.784,4.501,9.249900,-0.779,-0.906,-1.648,4.510,9.249900,-0.984,1.370,1.907,4.510
9.253200,1.346,-2.650,2.708,4.510,9.253200,-0.784,0.188,0.374,4.510,9.253200,-2.816,-4.330,1.868,4.505,9.253200,0.999,2.562,-0.672,4.501,9.253200,-0.784,-0.955,-1.692,4.515,9.253200,-0.901,1.507,1.722,4.505
9.256500,1.194,-2.835,2.444,4.505,9.256500,-0.745,0.247,0.266,4.510,9.256500,-2.864,-3.905,2.288,4.505,9.256500,1.062,2.620,-0.540,4.496,9.256500,-0.803,-0.994,-1.741,4.505,9.256500,-0.813,1.639,1.556,4.505
9.259800,1.053,-2.977,2.195,4.505,9.259800,-0.711,0.291,0.159,4.510,9.259800,-2.899,-3.416,2.698,4.501,9.259800,1.121,2.689,-0.383,4.510,9.259800,-0.808,-1.043,-1.780,4.505,9.259800,-0.716,1.761,1.399,4.515
9.263100,0.901,-3.089,1.961,4.510,9.263100,-0.676,0.330,0.042,4.501,9.263100,-2.904,-2.864,3.114,4.501,9.263100,1.179,2.723,-0.227,4.510,9.263100,-0.818,-1.087,-1.814,4.510,9.263100,-0.623,1.853,1.238,4.505
9.266400,0.755,-3.162,1.751,4.510,9.266400,-0.637,0.374,-0.071,4.505,9.266400,-2.894,-2.264,3.460,4.510,9.266400,1.238,2.747,-0.046,4.515,9.266400,-0.823,-1.136,-1.834,4.515,9.266400,-0.535,1.937,1.096,4.515
9.269700,0.613,-3.216,1.570,4.510,9.269700,-0.603,0.408,-0.183,4.505,9.269700,-2.850,-1.600,3.714,4.515,9.269700,1.292,2.762,0.139,4.510,9.269700,-0.833,-1.189,-1.873,4.515,9.269700,-0.442,2.000,0.969,4.515
9.273000,0.476,-3.250,1.409,4.510,9.273000,-0.564,0.442,-0.286,4.501,9.273000,-2.791,-0.940,3.846,4.505,9.273000,1.346,2.752,0.330,4.505,9.273000,-0.847,-1.248,-1.893,4.501,9.273000,-0.349,2.059,0.852,4.505
9.276300,0.344,-3.255,1.282,4.515,9.276300,-0.525,0.462,-0.398,4.510,9.276300,-2.718,-0.281,3.861,4.505,9.276300,1.394,2.723,0.535,4.505,9.276300,-0.867,-1.311,-1.912,4.515,9.276300,-0.271,2.103,0.740,4.515
9.279600,0.217,-3.250,1.175,4.510,9.279600,-0.496,0.476,-0.510,4.501,9.279600,-2.611,0.349,3.768,4.510,9.279600,1.438,2.679,0.745,4.510,9.279600,-0.882,-1.370,-1.922,4.510,9.279600,-0.178,2.151,0.647,4.510
9.282900,0.095,-3.231,1.077,4.510,9.282900,-0.457,0.510,-0.613,4.510,9.282900,-2.498,0.940,3.573,4.505,9.282900,1.482,2.601,0.950,4.496,9.282900,-0.906,-1.438,-1.937,4.505,9.282900,-0.085,2.186,0.574,4.515
9.286200,-0.032,-3.211,1.023,4.501,9.286200,-0.418,0.515,-0.725,4.515,9.286200,-2.371,1.473,3.294,4.510,9.286200,1.516,2.503,1.155,4.501,9.286200,-0.926,-1.512,-1.941,4.505,9.286200,-0.002,2.210,0.501,4.510
9.289500,-0.144,-3.167,0.984,4.505,9.289500,-0.383,0.535,-0.833,4.505,9.289500,-2.220,1.951,2.967,4.515,9.289500,1.556,2.386,1.370,4.505,9.289500,-0.945,-1.575,-1.932,4.510,9.289500,0.071,2.249,0.452,4.515
9.292800,-0.247,-3.114,0.969,4.505,9.292800,-0.354,0.545,-0.935,4.515,9.292800,-2.054,2.376,2.615,4.515,9.292800,1.585,2.249,1.565,4.510,9.292800,-0.969,-1.643,-1.912,4.515,9.292800,0.154,2.269,0.413,4.510
9.296100,-0.354,-3.060,0.960,4.510,9.296100,-0.320,0.559,-1.043,4.510,9.296100,-1.883,2.718,2.239,4.510,9.296100,1.604,2.078,1.741,4.501,9.296100,-0.994,-1.717,-1.902,4.505,9.296100,0.227,2.283,0.374,4.505
9.299400,-0.442,-2.991,0.974,4.510,9.299400,-0.291,0.579,-1.140,4.505,9.299400,-1.717,2.996,1.868,4.505,9.299400,1.614,1.888,1.897,4.501,9.299400,-1.028,-1.800,-1.878,4.501,9.299400,0.300,2.303,0.364,4.505
9.302700,-0.535,-2.923,0.999,4.505,9.302700,-0.252,0.593,-1.243,4.510,9.302700,-1.546,3.221,1.516,4.505,9.302700,1.624,1.702,2.054,4.505,9.302700,-1.057,-1.873,-1.834,4.505,9.302700,0.374,2.317,0.359,4.505
9.306000,-0.618,-2.850,1.038,4.510,9.306000,-0.222,0.613,-1.341,4.505,9.306000,-1.365,3.397,1.184,4.505,9.306000,1.624,1.497,2.176,4.505,9.306000,-1.082,-1.941,-1.775,4.505,9.306000,0.452,2.342,0.383,4.505
9.309300,-0.701,-2.757,1.087,4.510,9.309300,-0.193,0.628,-1.433,4.510,9.309300,-1.189,3.529,0.886,4.515,9.309300,1.614,1.277,2.269,4.505,9.309300,-1.121,-2.024,-1.717,4.515,9.309300,0.515,2.342,0.403,4.510
9.312600,-0.769,-2.664,1.145,4.510,9.312600,-0.159,0.652,-1.536,4.505,9.312600,-1.013,3.626,0.628,4.505,9.312600,1.604,1.053,2.347,4.510,9.312600,-1.145,-2.098,-1.653,4.510,9.312600,0.589,2.357,0.432,4.505
9.315900,-0.838,-2.571,1.194,4.501,9.315900,-0.134,0.676,-1.629,4.510,9.315900,-0.838,3.695,0.403,4.505,9.315900,1.575,0.818,2.386,4.501,9.315900,-1.184,-2.171,-1.580,4.510,9.315900,0.647,2.347,0.481,4.505
9.319200,-0.901,-2.454,1.263,4.501,9.319200,-0.100,0.701,-1.722,4.515,9.319200,-0.681,3.744,0.208,4.510,9.319200,1.541,0.598,2.405,4.505,9.319200,-1.223,-2.254,-1.492,4.505,9.319200,0.711,2.347,0.535,4.505
9.322500,-0.950,-2.327,1.326,4.505,9.322500,-0.066,0.735,-1.814,4.505,9.322500,-0.520,3.783,0.051,4.505,9.322500,1.507,0.383,2.396,4.501,9.322500,-1.263,-2.317,-1.394,4.501,9.322500,0.774,2.347,0.608,4.515
9.325800,-0.999,-2.195,1.389,4.501,9.325800,-0.046,0.759,-1.907,4.505,9.325800,-0.364,3.812,-0.066,4.501,9.325800,1.463,0.178,2.361,4.510,9.325800,-1.292,-2.376,-1.277,4.515,9.325800,0.828,2.327,0.686,4.510
9.329100,-1.043,-2.059,1.448,4.505,9.329100,-0.012,0.799,-1.990,4.505,9.329100,-0.208,3.846,-0.144,4.510,9.329100,1.414,-0.032,2.293,4.505,9.329100,-1.341,-2.435,-1.160,4.505,9.329100,0.882,2.308,0.759,4.505
9.332400,-1.067,-1.912,1.497,4.501,9.332400,0.017,0.842,-2.073,4.505,9.332400,-0.066,3.875,-0.188,4.510,9.332400,1.355,-0.212,2.220,4.505,9.332400,-1.380,-2.479,-1.018,4.515,9.332400,0.926,2.274,0.852,4.510
9.335700,-1.096,-1.756,1.546,4.510,9.335700,0.051,0.877,-2.161,4.505,9.335700,0.081,3.910,-0.193,4.515,9.335700,1.297,-0.388,2.127,4.510,9.335700,-1.414,-2.518,-0.877,4.510,9.335700,0.979,2.234,0.950,4.510
9.339000,-1.116,-1.609,1.580,4.501,9.339000,0.071,0.926,-2.239,4.505,9.339000,0.217,3.934,-0.178,4.505,9.339000,1.233,-0.535,2.010,4.505,9.339000,-1.453,-2.542,-0.725,4.505,9.339000,1.028,2.181,1.048,4.505
9.342300,-1.131,-1.438,1.604,4.501,9.342300,0.110,0.984,-2.303,4.510,9.342300,0.344,3.958,-0.125,4.510,9.342300,1.165,-0.676,1.888,4.501,9.342300,-1.502,-2.562,-0.559,4.515,9.342300,1.057,2.117,1.140,4.510
9.345600,-1.145,-1.277,1.609,4.501,9.345600,0.144,1.048,-2.386,4.501,9.345600,0.481,3.988,-0.032,4.510,9.345600,1.096,-0.789,1.761,4.510,9.345600,-1.536,-2.552,-0.398,4.510,9.345600,1.101,2.049,1.243,4.510
9.348900,-1.145,-1.116,1.604,4.496,9.348900,0.178,1.111,-2.444,4.510,9.348900,0.608,4.012,0.081,4.505,9.348900,1.023,-0.891,1.624,4.501,9.348900,-1.580,-2.542,-0.232,4.505,9.348900,1.136,1.971,1.341,4.510
9.352200,-1.140,-0.955,1.590,4.491,9.352200,0.208,1.179,-2.513,4.510,9.352200,0.725,4.017,0.222,4.501,9.352200,0.955,-0.979,1.482,4.501,9.352200,-1.609,-2.508,-0.061,4.501,9.352200,1.155,1.868,1.433,4.505
9.355500,-1.126,-0.784,1.560,4.505,9.355500,0.256,1.263,-2.567,4.505,9.355500,0.842,4.017,0.403,4.505,9.355500,0.886,-1.038,1.346,4.505,9.355500,-1.639,-2.449,0.120,4.515,9.355500,1.179,1.770,1.521,4.501
9.358800,-1.106,-0.628,1.516,4.501,9.358800,0.286,1.346,-2.620,4.505,9.358800,0.965,4.012,0.613,4.515,9.358800,0.813,-1.092,1.204,4.505,9.358800,-1.673,-2.376,0.286,4.501,9.358800,1.209,1.668,1.604,4.505
9.362100,-1.092,-0.481,1.463,4.505,9.362100,0.325,1.433,-2.664,4.501,9.362100,1.077,3.973,0.833,4.505,9.362100,0.740,-1.136,1.067,4.505,9.362100,-1.687,-2.274,0.452,4.505,9.362100,1.223,1.551,1.683,4.501
9.365400,-1.062,-0.330,1.394,4.505,9.365400,0.369,1.541,-2.689,4.510,9.365400,1.175,3.910,1.082,4.515,9.365400,0.676,-1.165,0.930,4.510,9.365400,-1.717,-2.166,0.618,4.515,9.365400,1.223,1.419,1.751,4.510
9.368700,-1.033,-0.193,1.316,4.505,9.368700,0.418,1.648,-2.723,4.501,9.368700,1.263,3.822,1.346,4.501,9.368700,0.618,-1.175,0.803,4.510,9.368700,-1.722,-2.034,0.764,4.505,9.368700,1.233,1.297,1.805,4.510
9.372000,-0.999,-0.071,1.228,4.505,9.372000,0.466,1.766,-2.728,4.505,9.372000,1.365,3.705,1.624,4.505,9.372000,0.549,-1.175,0.667,4.505,9.372000,-1.731,-1.888,0.891,4.505,9.372000,1.238,1.160,1.849,4.501
9.375300,-0.965,0.051,1.131,4.510,9.375300,0.510,1.883,-2.733,4.510,9.375300,1.438,3.553,1.912,4.510,9.375300,0.481,-1.179,0.545,4.505,9.375300,-1.741,-1.736,1.004,4.505,9.375300,1.228,1.023,1.878,4.515
9.378600,-0.930,0.154,1.023,4.501,9.378600,0.564,2.020,-2.713,4.505,9.378600,1.512,3.368,2.205,4.515,9.378600,0.422,-1.170,0.427,4.505,9.378600,-1.736,-1.560,1.101,4.505,9.378600,1.219,0.886,1.897,4.505
9.381900,-0.886,0.252,0.911,4.501,9.381900,0.618,2.161,-2.689,4.505,9.381900,1.580,3.148,2.484,4.505,9.381900,0.364,-1.150,0.310,4.501,9.381900,-1.726,-1.385,1.170,4.501,9.381900,1.204,0.750,1.893,4.501
9.385200,-0.838,0.344,0.803,4.510,9.385200,0.676,2.298,-2.645,4.505,9.385200,1.629,2.884,2.747,4.505,9.385200,0.315,-1.126,0.193,4.505,9.385200,-1.717,-1.204,1.223,4.501,9.385200,1.184,0.613,1.883,4.505
9.388500,-0.794,0.427,0.681,4.510,9.388500,0.735,2.449,-2.581,4.501,9.388500,1.663,2.606,3.001,4.501,9.388500,0.266,-1.096,0.095,4.505,9.388500,-1.683,-1.004,1.263,4.510,9.388500,1.165,0.496,1.858,4.505
9.391800,-0.759,0.491,0.564,4.501,9.391800,0.803,2.611,-2.493,4.505,9.391800,1.702,2.308,3.236,4.515,9.391800,0.208,-1.077,-0.012,4.501,9.391800,-1.658,-0.808,1.272,4.510,9.391800,1.136,0.379,1.829,4.510
9.395100,-0.711,0.554,0.447,4.510,9.395100,0.872,2.781,-2.391,4.510,9.395100,1.712,1.976,3.421,4.505,9.395100,0.173,-1.043,-0.120,4.501,9.395100,-1.624,-0.628,1.243,4.505,9.395100,1.111,0.261,1.775,4.501
9.398400,-0.657,0.618,0.325,4.505,9.398400,0.945,2.952,-2.254,4.510,9.398400,1.717,1.629,3.578,4.505,9.398400,0.125,-1.013,-0.212,4.510,9.398400,-1.590,-0.447,1.214,4.505,9.398400,1.072,0.149,1.722,4.505
9.401700,-0.613,0.657,0.208,4.510,9.401700,1.018,3.114,-2.107,4.505,9.401700,1.707,1.287,3.695,4.505,9.401700,0.090,-0.984,-0.305,4.510,9.401700,-1.551,-0.286,1.155,4.505,9.401700,1.028,0.042,1.648,4.510
9.405000,-0.564,0.701,0.085,4.505,9.405000,1.096,3.284,-1.917,4.501,9.405000,1.683,0.935,3.763,4.496,9.405000,0.051,-0.945,-0.403,4.505,9.405000,-1.492,-0.115,1.072,4.501,9.405000,1.004,-0.037,1.580,4.505
9.408300,-0.520,0.740,-0.032,4.510,9.408300,1.179,3.446,-1.702,4.505,9.408300,1.643,0.584,3.792,4.501,9.408300,0.012,-0.911,-0.496,4.510,9.408300,-1.443,0.022,0.979,4.501,9.408300,0.955,-0.129,1.492,4.501
9.411600,-0.471,0.774,-0.144,4.515,9.411600,1.267,3.592,-1.463,4.501,9.411600,1.600,0.237,3.773,4.501,9.411600,-0.022,-0.882,-0.589,4.501,9.411600,-1.389,0.159,0.872,4.501,9.411600,0.911,-0.198,1.399,4.505
9.414900,-0.422,0.813,-0.256,4.505,9.414900,1.346,3.729,-1.194,4.505,9.414900,1.546,-0.085,3.719,4.501,9.414900,-0.046,-0.847,-0.681,4.501,9.414900,-1.331,0.276,0.755,4.501,9.414900,0.872,-0.266,1.311,4.505
9.418200,-0.383,0.828,-0.379,4.501,9.418200,1.438,3.846,-0.891,4.501,9.418200,1.477,-0.398,3.626,4.505,9.418200,-0.076,-0.818,-0.769,4.501,9.418200,-1.263,0.383,0.632,4.501,9.418200,0.838,-0.320,1.214,4.505
9.421500,-0.339,0.857,-0.486,4.505,9.421500,1.531,3.934,-0.569,4.501,9.421500,1.409,-0.676,3.514,4.510,9.421500,-0.100,-0.779,-0.852,4.505,9.421500,-1.204,0.481,0.505,4.510,9.421500,0.789,-0.364,1.116,4.505
9.424800,-0.291,0.886,-0.584,4.505,9.424800,1.614,3.978,-0.217,4.496,9.424800,1.336,-0.935,3.372,4.510,9.424800,-0.125,-0.750,-0.935,4.505,9.424800,-1.136,0.559,0.374,4.510,9.424800,0.755,-0.388,1.018,4.510
9.428100,-0.247,0.901,-0.691,4.515,9.428100,1.702,3.998,0.159,4.501,9.428100,1.253,-1.175,3.201,4.505,9.428100,-0.149,-0.735,-1.028,4.505,9.428100,-1.072,0.628,0.227,4.505,9.428100,0.716,-0.418,0.911,4.510
9.431400,-0.203,0.930,-0.789,4.505,9.431400,1.780,3.963,0.549,4.505,9.431400,1.155,-1.385,3.031,4.510,9.431400,-0.173,-0.706,-1.106,4.510,9.431400,-1.028,0.667,0.081,4.496,9.431400,0.667,-0.442,0.813,4.515
9.434700,-0.164,0.960,-0.886,4.510,9.434700,1.863,3.880,0.950,4.501,9.434700,1.062,-1.560,2.855,4.505,9.434700,-0.183,-0.686,-1.199,4.505,9.434700,-0.955,0.725,-0.046,4.510,9.434700,0.628,-0.447,0.706,4.515
9.438000,-0.120,0.979,-0.984,4.505,9.438000,1.932,3.739,1.360,4.505,9.438000,0.960,-1.707,2.674,4.501,9.438000,-0.208,-0.662,-1.287,4.505,9.438000,-0.891,0.755,-0.188,4.501,9.438000,0.589,-0.457,0.608,4.505
9.441300,-0.085,1.009,-1.062,4.510,9.441300,1.995,3.548,1.766,4.510,9.441300,0.857,-1.844,2.488,4.505,9.441300,-0.222,-0.642,-1.370,4.505,9.441300,-0.842,0.774,-0.335,4.496,9.441300,0.549,-0.457,0.496,4.515
9.444600,-0.042,1.038,-1.155,4.515,9.444600,2.044,3.294,2.156,4.501,9.444600,0.759,-1.941,2.322,4.505,9.444600,-0.227,-0.618,-1.448,4.510,9.444600,-0.784,0.794,-0.471,4.496,9.444600,0.520,-0.447,0.403,4.510
9.447900,-0.007,1.067,-1.243,4.505,9.447900,2.078,2.996,2.518,4.501,9.447900,0.667,-2.020,2.166,4.505,9.447900,-0.242,-0.603,-1.526,4.505,9.447900,-0.720,0.813,-0.593,4.510,9.447900,0.481,-0.432,0.300,4.515
9.451200,0.042,1.101,-1.321,4.505,9.451200,2.107,2.659,2.855,4.501,9.451200,0.564,-2.088,2.010,4.505,9.451200,-0.261,-0.593,-1.614,4.510,9.451200,-0.667,0.813,-0.730,4.505,9.451200,0.452,-0.418,0.188,4.505
9.454500,0.071,1.150,-1.399,4.505,9.454500,2.127,2.283,3.153,4.505,9.454500,0.466,-2.127,1.868,4.510,9.454500,-0.271,-0.579,-1.702,4.510,9.454500,-0.613,0.833,-0.847,4.505,9.454500,0.418,-0.398,0.090,4.505
9.457800,0.115,1.199,-1.463,4.505,9.457800,2.117,1.873,3.402,4.510,9.457800,0.369,-2.151,1.726,4.501,9.457800,-0.286,-0.579,-1.790,4.515,9.457800,-0.554,0.838,-0.974,4.505,9.457800,0.388,-0.369,0.007,4.515
9.461100,0.154,1.243,-1.531,4.510,9.461100,2.103,1.458,3.582,4.510,9.461100,0.276,-2.161,1.604,4.505,9.461100,-0.286,-0.569,-1.868,4.505,9.461100,-0.505,0.838,-1.096,4.501,9.461100,0.369,-0.339,-0.095,4.505
9.464400,0.203,1.297,-1.590,4.505,9.464400,2.078,1.028,3.714,4.505,9.464400,0.193,-2.156,1.507,4.510,9.464400,-0.300,-0.559,-1.951,4.515,9.464400,-0.462,0.842,-1.209,4.505,9.464400,0.335,-0.310,-0.193,4.515
9.467700,0.237,1.355,-1.643,4.515,9.467700,2.020,0.589,3.768,4.505,9.467700,0.110,-2.142,1.409,4.515,9.467700,-0.310,-0.559,-2.034,4.515,9.467700,-0.413,0.842,-1.326,4.510,9.467700,0.315,-0.276,-0.286,4.510
9.471000,0.281,1.414,-1.697,4.510,9.471000,1.966,0.173,3.768,4.505,9.471000,0.027,-2.112,1.326,4.505,9.471000,-0.315,-0.559,-2.117,4.505,9.471000,-0.369,0.847,-1.438,4.501,9.471000,0.295,-0.237,-0.383,4.510
9.474300,0.320,1.482,-1.736,4.505,9.474300,1.893,-0.227,3.714,4.505,9.474300,-0.051,-2.088,1.248,4.505,9.474300,-0.330,-0.564,-2.200,4.505,9.474300,-0.335,0.842,-1.551,4.496,9.474300,0.281,-0.208,-0.481,4.510
9.477600,0.364,1.556,-1.770,4.505,9.477600,1.810,-0.613,3.597,4.510,9.477600,-0.125,-2.054,1.179,4.505,9.477600,-0.335,-0.569,-2.288,4.505,9.477600,-0.291,0.847,-1.653,4.501,9.477600,0.261,-0.159,-0.564,4.515
9.480900,0.418,1.648,-1.795,4.505,9.480900,1.712,-0.965,3.446,4.505,9.480900,-0.198,-2.010,1.121,4.505,9.480900,-0.339,-0.564,-2.361,4.505,9.480900,-0.242,0.867,-1.751,4.510,9.480900,0.252,-0.120,-0.662,4.510
9.484200,0.457,1.731,-1.805,4.510,9.484200,1.609,-1.282,3.260,4.505,9.484200,-0.261,-1.961,1.072,4.505,9.484200,-0.349,-0.579,-2.444,4.510,9.484200,-0.198,0.872,-1.853,4.510,9.484200,0.232,-0.085,-0.759,4.505
9.487500,0.505,1.819,-1.810,4.510,9.487500,1.507,-1.556,3.060,4.510,9.487500,-0.320,-1.912,1.018,4.501,9.487500,-0.359,-0.589,-2.527,4.510,9.487500,-0.164,0.896,-1.946,4.510,9.487500,0.227,-0.042,-0.847,4.501
9.490800,0.554,1.922,-1.800,4.501,9.490800,1.389,-1.805,2.835,4.510,9.490800,-0.369,-1.844,0.984,4.515,9.490800,-0.369,-0.603,-2.606,4.510,9.490800,-0.120,0.921,-2.039,4.510,9.490800,0.227,0.012,-0.930,4.515
9.494100,0.603,2.010,-1.785,4.510,9.494100,1.267,-2.015,2.601,4.505,9.494100,-0.418,-1.785,0.945,4.510,9.494100,-0.374,-0.623,-2.689,4.510,9.494100,-0.085,0.945,-2.132,4.505,9.494100,0.217,0.061,-1.018,4.505
9.497400,0.662,2.122,-1.751,4.505,9.497400,1.155,-2.181,2.376,4.510,9.497400,-0.471,-1.722,0.911,4.515,9.497400,-0.388,-0.632,-2.762,4.510,9.497400,-0.056,0.979,-2.220,4.510,9.497400,0.208,0.100,-1.101,4.510
9.500700,0.711,2.230,-1.697,4.510,9.500700,1.023,-2.317,2.161,4.510,9.500700,-0.515,-1.653,0.886,4.510,9.500700,-0.388,-0.662,-2.845,4.515,9.500700,-0.012,1.009,-2.313,4.505,9.500700,0.203,0.149,-1.189,4.510
9.504000,0.769,2.332,-1.643,4.505,9.504000,0.901,-2.425,1.951,4.505,9.504000,-0.549,-1.585,0.852,4.505,9.504000,-0.408,-0.686,-2.928,4.505,9.504000,0.017,1.057,-2.391,4.505,9.504000,0.208,0.203,-1.282,4.505
9.507300,0.823,2.449,-1.565,4.505,9.507300,0.784,-2.508,1.756,4.510,9.507300,-0.593,-1.521,0.818,4.505,9.507300,-0.418,-0.711,-2.996,4.505,9.507300,0.056,1.106,-2.469,4.505,9.507300,0.208,0.247,-1.365,4.510
9.510600,0.886,2.567,-1.463,4.510,9.510600,0.662,-2.567,1.580,4.505,9.510600,-0.628,-1.453,0.789,4.505,9.510600,-0.422,-0.735,-3.074,4.505,9.510600,0.100,1.165,-2.532,4.515,9.510600,0.212,0.305,-1.443,4.510
9.513900,0.950,2.679,-1.350,4.505,9.513900,0.545,-2.601,1.414,4.505,9.513900,-0.642,-1.375,0.759,4.505,9.513900,-0.432,-0.764,-3.143,4.505,9.513900,0.139,1.228,-2.606,4.505,9.513900,0.212,0.359,-1.531,4.501
